qid,question,A,B,C,D
460,[Công nghệ 11] JSON là định dạng thường dùng để làm gì?,Vẽ ảnh vector duy nhất,Biên dịch kernel,Lưu âm thanh nén,Trao đổi dữ liệu có cấu trúc
461,[Công nghệ 11] HTML dùng chủ yếu để làm gì?,Mã hóa ổ cứng,Quản lý tiến trình CPU,Cấu trúc nội dung trang web,Huấn luyện mô hình
462,[Công nghệ 11] CSS dùng chủ yếu để làm gì?,Truy vấn database,Biên dịch Python,Tạo API,Định dạng giao diện trang web
463,[Công nghệ 11] REST API thường trao đổi dữ liệu qua giao thức nào?,SMTP,HTTP,FTP thuần túy,Bluetooth
464,"[Công nghệ 11] Trong Python, len([1,2,3]) trả về gì?",1,3,4,2
465,"[Công nghệ 11] Trong lập trình, vòng lặp dùng để làm gì?",Xóa toàn bộ RAM,Lặp lại một khối lệnh,Tắt trình biên dịch,Tạo mật khẩu mặc định
466,[Công nghệ 11] Biến trong lập trình dùng để làm gì?,Lưu trữ giá trị,Vẽ giao diện tự động,Xóa dữ liệu ổ cứng,Tăng tốc internet
467,[Công nghệ 11] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Video,Âm thanh,Bảng,Ảnh bitmap
468,[Công nghệ 11] Primary key trong database dùng để làm gì?,Định danh duy nhất một bản ghi,Tạo màu chữ,Xóa index,Nén bảng
469,[Công nghệ 11] Cloud computing nghĩa là gì?,Một ngôn ngữ lập trình,Cung cấp tài nguyên tính toán qua mạng,Một loại màn hình,Máy tính chỉ chạy khi trời mưa
470,[Công nghệ 11] RAM là bộ nhớ như thế nào?,Thiết bị xuất hình,Bộ nhớ chỉ đọc vĩnh viễn,Bộ nhớ truy cập tạm thời,Chuẩn mạng không dây
471,[Công nghệ 11] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Luôn chạy bằng pin,Có nhiều dây cáp hơn,Không dùng đĩa cơ quay,Không cần hệ điều hành
472,[Công nghệ 11] DNS có chức năng chính là gì?,Nén file ảnh,Phân giải tên miền thành địa chỉ IP,Chạy container,Tạo giao diện người dùng
473,[Công nghệ 11] Firewall dùng để làm gì?,Chuyển văn bản thành giọng nói,Kiểm soát lưu lượng mạng theo quy tắc,Tăng độ sáng màn hình,Tạo bảng tính
474,"[Công nghệ 12] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",tuple,list,set,dict
475,"[Công nghệ 12] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",DELETE,INSERT,SELECT,UPDATE
476,[Công nghệ 12] HTTP status code 404 thường có nghĩa là gì?,Thành công,Không tìm thấy tài nguyên,Lỗi máy chủ,Không có quyền truy cập
477,[Công nghệ 12] HTTP status code 200 thường biểu thị điều gì?,Không tìm thấy,Lỗi máy chủ,Chuyển hướng vĩnh viễn,Yêu cầu thành công
478,[Công nghệ 12] Git được dùng chủ yếu để làm gì?,Thiết kế ảnh,Tạo cơ sở dữ liệu vật lý,Quản lý phiên bản mã nguồn,Nén video
479,[Công nghệ 12] Docker giúp ích chính ở điểm nào?,Đóng gói ứng dụng và môi trường chạy,Tăng tốc màn hình,Tự động sửa mọi lỗi,Thay thế hệ điều hành
480,[Công nghệ 12] JSON là định dạng thường dùng để làm gì?,Lưu âm thanh nén,Trao đổi dữ liệu có cấu trúc,Biên dịch kernel,Vẽ ảnh vector duy nhất
481,[Công nghệ 12] HTML dùng chủ yếu để làm gì?,Mã hóa ổ cứng,Quản lý tiến trình CPU,Huấn luyện mô hình,Cấu trúc nội dung trang web
482,[Công nghệ 12] CSS dùng chủ yếu để làm gì?,Biên dịch Python,Tạo API,Định dạng giao diện trang web,Truy vấn database
483,[Công nghệ 12] REST API thường trao đổi dữ liệu qua giao thức nào?,FTP thuần túy,SMTP,Bluetooth,HTTP
484,"[Công nghệ 12] Trong Python, len([1,2,3]) trả về gì?",3,1,2,4
485,"[Công nghệ 12] Trong lập trình, vòng lặp dùng để làm gì?",Xóa toàn bộ RAM,Tắt trình biên dịch,Lặp lại một khối lệnh,Tạo mật khẩu mặc định
486,[Công nghệ 12] Biến trong lập trình dùng để làm gì?,Xóa dữ liệu ổ cứng,Tăng tốc internet,Lưu trữ giá trị,Vẽ giao diện tự động
487,[Công nghệ 12] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Bảng,Âm thanh,Video,Ảnh bitmap
488,[Công nghệ 12] Primary key trong database dùng để làm gì?,Xóa index,Định danh duy nhất một bản ghi,Nén bảng,Tạo màu chữ
489,[Công nghệ 12] Cloud computing nghĩa là gì?,Cung cấp tài nguyên tính toán qua mạng,Một ngôn ngữ lập trình,Một loại màn hình,Máy tính chỉ chạy khi trời mưa
490,[Công nghệ 12] RAM là bộ nhớ như thế nào?,Bộ nhớ truy cập tạm thời,Thiết bị xuất hình,Chuẩn mạng không dây,Bộ nhớ chỉ đọc vĩnh viễn
491,[Công nghệ 12] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Không dùng đĩa cơ quay,Không cần hệ điều hành,Có nhiều dây cáp hơn,Luôn chạy bằng pin
492,[Công nghệ 12] DNS có chức năng chính là gì?,Chạy container,Nén file ảnh,Tạo giao diện người dùng,Phân giải tên miền thành địa chỉ IP
493,[Công nghệ 12] Firewall dùng để làm gì?,Chuyển văn bản thành giọng nói,Tạo bảng tính,Kiểm soát lưu lượng mạng theo quy tắc,Tăng độ sáng màn hình
494,"Trong machine learning, tập train dùng để làm gì?",Huấn luyện mô hình,Chỉ lưu ảnh,Xóa dữ liệu,Tạo giao diện
495,Tập validation thường dùng để làm gì?,Lưu mật khẩu,Điều chỉnh và đánh giá mô hình trong quá trình phát triển,Tắt mô hình,Thay thế database
496,Tập test nên dùng để làm gì?,Huấn luyện đi huấn luyện lại,Lưu log terminal,Tạo file Docker,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện
497,Overfitting là hiện tượng gì?,Máy bị quá nhiệt,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém,Mô hình thiếu dữ liệu đầu vào,API trả về 404
498,Underfitting là hiện tượng gì?,GPU không có driver,Mô hình quá chính xác,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,Dữ liệu bị nén
499,Embedding biểu diễn văn bản dưới dạng gì?,Ảnh PNG,Âm thanh WAV,Mã HTML,Vector số
500,RAG là viết tắt của gì?,Ranked Answer Gateway,Random Access Graph,Recursive Agent Grid,Retrieval-Augmented Generation
501,Reranker thường làm gì trong hệ thống truy hồi?,Sắp xếp lại kết quả theo mức liên quan,Tạo mật khẩu,Xóa dữ liệu,Huấn luyện CPU
502,Accuracy đo điều gì?,Dung lượng Docker,Số dòng code,Số bảng database,Tỉ lệ dự đoán đúng trên tổng số mẫu
503,Precision tập trung vào điều gì?,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Tốc độ mạng,Độ sáng màn hình,Số cột CSV
504,Recall tập trung vào điều gì?,Tỉ lệ mẫu dương tính thật được tìm ra,Số lần commit,Độ dài README,Dung lượng RAM
505,Hallucination trong LLM là gì?,Mạng tự ngắt,Mô hình chạy nhanh hơn,Ổ cứng tự nén,Mô hình tạo thông tin sai hoặc không có căn cứ
506,Prompt engineering là gì?,Tạo bảng trong SQL,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Định dạng ảnh,Tăng điện áp CPU
507,Classification là bài toán gì?,Dựng giao diện web,Nén video,Xóa file tạm,Gán nhãn cho dữ liệu đầu vào
508,Regression là bài toán gì?,Tạo nhãn A/B/C/D duy nhất,Mã hóa giao diện,Dự đoán giá trị số liên tục,Chia ổ đĩa
509,"[AI/Data 2] Trong machine learning, tập train dùng để làm gì?",Xóa dữ liệu,Huấn luyện mô hình,Chỉ lưu ảnh,Tạo giao diện
510,[AI/Data 2] Tập validation thường dùng để làm gì?,Tắt mô hình,Thay thế database,Điều chỉnh và đánh giá mô hình trong quá trình phát triển,Lưu mật khẩu
511,[AI/Data 2] Tập test nên dùng để làm gì?,Lưu log terminal,Tạo file Docker,Huấn luyện đi huấn luyện lại,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện
512,[AI/Data 2] Overfitting là hiện tượng gì?,API trả về 404,Máy bị quá nhiệt,Mô hình thiếu dữ liệu đầu vào,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém
513,[AI/Data 2] Underfitting là hiện tượng gì?,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,Dữ liệu bị nén,Mô hình quá chính xác,GPU không có driver
514,[AI/Data 2] Embedding biểu diễn văn bản dưới dạng gì?,Mã HTML,Vector số,Ảnh PNG,Âm thanh WAV
515,[AI/Data 2] RAG là viết tắt của gì?,Recursive Agent Grid,Ranked Answer Gateway,Retrieval-Augmented Generation,Random Access Graph
516,[AI/Data 2] Reranker thường làm gì trong hệ thống truy hồi?,Tạo mật khẩu,Xóa dữ liệu,Huấn luyện CPU,Sắp xếp lại kết quả theo mức liên quan
517,[AI/Data 2] Accuracy đo điều gì?,Tỉ lệ dự đoán đúng trên tổng số mẫu,Số bảng database,Dung lượng Docker,Số dòng code
518,[AI/Data 2] Precision tập trung vào điều gì?,Độ sáng màn hình,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Số cột CSV,Tốc độ mạng
519,[AI/Data 2] Recall tập trung vào điều gì?,Dung lượng RAM,Số lần commit,Tỉ lệ mẫu dương tính thật được tìm ra,Độ dài README
520,[AI/Data 2] Hallucination trong LLM là gì?,Mô hình chạy nhanh hơn,Ổ cứng tự nén,Mạng tự ngắt,Mô hình tạo thông tin sai hoặc không có căn cứ
521,[AI/Data 2] Prompt engineering là gì?,Tạo bảng trong SQL,Tăng điện áp CPU,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Định dạng ảnh
522,[AI/Data 2] Classification là bài toán gì?,Xóa file tạm,Nén video,Gán nhãn cho dữ liệu đầu vào,Dựng giao diện web
523,[AI/Data 2] Regression là bài toán gì?,Mã hóa giao diện,Dự đoán giá trị số liên tục,Chia ổ đĩa,Tạo nhãn A/B/C/D duy nhất
524,"[AI/Data 3] Trong machine learning, tập train dùng để làm gì?",Huấn luyện mô hình,Tạo giao diện,Chỉ lưu ảnh,Xóa dữ liệu
525,[AI/Data 3] Tập validation thường dùng để làm gì?,Thay thế database,Tắt mô hình,Lưu mật khẩu,Điều chỉnh và đánh giá mô hình trong quá trình phát triển
526,[AI/Data 3] Tập test nên dùng để làm gì?,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện,Tạo file Docker,Huấn luyện đi huấn luyện lại,Lưu log terminal
527,[AI/Data 3] Overfitting là hiện tượng gì?,Mô hình thiếu dữ liệu đầu vào,Máy bị quá nhiệt,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém,API trả về 404
528,[AI/Data 3] Underfitting là hiện tượng gì?,Mô hình quá chính xác,GPU không có driver,Dữ liệu bị nén,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu
529,[AI/Data 3] Embedding biểu diễn văn bản dưới dạng gì?,Mã HTML,Ảnh PNG,Âm thanh WAV,Vector số
530,[AI/Data 3] RAG là viết tắt của gì?,Recursive Agent Grid,Ranked Answer Gateway,Random Access Graph,Retrieval-Augmented Generation
531,[AI/Data 3] Reranker thường làm gì trong hệ thống truy hồi?,Xóa dữ liệu,Sắp xếp lại kết quả theo mức liên quan,Huấn luyện CPU,Tạo mật khẩu
532,[AI/Data 3] Accuracy đo điều gì?,Dung lượng Docker,Tỉ lệ dự đoán đúng trên tổng số mẫu,Số bảng database,Số dòng code
533,[AI/Data 3] Precision tập trung vào điều gì?,Số cột CSV,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Tốc độ mạng,Độ sáng màn hình
534,[AI/Data 3] Recall tập trung vào điều gì?,Dung lượng RAM,Số lần commit,Độ dài README,Tỉ lệ mẫu dương tính thật được tìm ra
535,[AI/Data 3] Hallucination trong LLM là gì?,Ổ cứng tự nén,Mô hình tạo thông tin sai hoặc không có căn cứ,Mô hình chạy nhanh hơn,Mạng tự ngắt
536,[AI/Data 3] Prompt engineering là gì?,Định dạng ảnh,Tăng điện áp CPU,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Tạo bảng trong SQL
537,[AI/Data 3] Classification là bài toán gì?,Nén video,Gán nhãn cho dữ liệu đầu vào,Dựng giao diện web,Xóa file tạm
538,[AI/Data 3] Regression là bài toán gì?,Chia ổ đĩa,Tạo nhãn A/B/C/D duy nhất,Mã hóa giao diện,Dự đoán giá trị số liên tục
539,"[AI/Data 4] Trong machine learning, tập train dùng để làm gì?",Xóa dữ liệu,Chỉ lưu ảnh,Tạo giao diện,Huấn luyện mô hình
540,[AI/Data 4] Tập validation thường dùng để làm gì?,Thay thế database,Lưu mật khẩu,Tắt mô hình,Điều chỉnh và đánh giá mô hình trong quá trình phát triển
541,[AI/Data 4] Tập test nên dùng để làm gì?,Lưu log terminal,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện,Huấn luyện đi huấn luyện lại,Tạo file Docker
542,[AI/Data 4] Overfitting là hiện tượng gì?,API trả về 404,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém,Mô hình thiếu dữ liệu đầu vào,Máy bị quá nhiệt
543,[AI/Data 4] Underfitting là hiện tượng gì?,Dữ liệu bị nén,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,Mô hình quá chính xác,GPU không có driver
544,[AI/Data 4] Embedding biểu diễn văn bản dưới dạng gì?,Âm thanh WAV,Ảnh PNG,Mã HTML,Vector số
545,[AI/Data 4] RAG là viết tắt của gì?,Ranked Answer Gateway,Random Access Graph,Recursive Agent Grid,Retrieval-Augmented Generation
546,[AI/Data 4] Reranker thường làm gì trong hệ thống truy hồi?,Xóa dữ liệu,Sắp xếp lại kết quả theo mức liên quan,Tạo mật khẩu,Huấn luyện CPU
547,[AI/Data 4] Accuracy đo điều gì?,Số bảng database,Dung lượng Docker,Số dòng code,Tỉ lệ dự đoán đúng trên tổng số mẫu
548,[AI/Data 4] Precision tập trung vào điều gì?,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Tốc độ mạng,Độ sáng màn hình,Số cột CSV
549,[AI/Data 4] Recall tập trung vào điều gì?,Tỉ lệ mẫu dương tính thật được tìm ra,Độ dài README,Số lần commit,Dung lượng RAM
550,[AI/Data 4] Hallucination trong LLM là gì?,Mạng tự ngắt,Mô hình chạy nhanh hơn,Ổ cứng tự nén,Mô hình tạo thông tin sai hoặc không có căn cứ
551,[AI/Data 4] Prompt engineering là gì?,Tăng điện áp CPU,Định dạng ảnh,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Tạo bảng trong SQL
552,[AI/Data 4] Classification là bài toán gì?,Nén video,Xóa file tạm,Dựng giao diện web,Gán nhãn cho dữ liệu đầu vào
553,[AI/Data 4] Regression là bài toán gì?,Mã hóa giao diện,Tạo nhãn A/B/C/D duy nhất,Chia ổ đĩa,Dự đoán giá trị số liên tục
554,"[AI/Data 5] Trong machine learning, tập train dùng để làm gì?",Xóa dữ liệu,Tạo giao diện,Huấn luyện mô hình,Chỉ lưu ảnh
555,[AI/Data 5] Tập validation thường dùng để làm gì?,Thay thế database,Tắt mô hình,Lưu mật khẩu,Điều chỉnh và đánh giá mô hình trong quá trình phát triển
556,[AI/Data 5] Tập test nên dùng để làm gì?,Lưu log terminal,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện,Huấn luyện đi huấn luyện lại,Tạo file Docker
557,[AI/Data 5] Overfitting là hiện tượng gì?,Mô hình thiếu dữ liệu đầu vào,API trả về 404,Máy bị quá nhiệt,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém
558,[AI/Data 5] Underfitting là hiện tượng gì?,Dữ liệu bị nén,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,GPU không có driver,Mô hình quá chính xác
559,[AI/Data 5] Embedding biểu diễn văn bản dưới dạng gì?,Mã HTML,Âm thanh WAV,Vector số,Ảnh PNG
560,[AI/Data 5] RAG là viết tắt của gì?,Random Access Graph,Retrieval-Augmented Generation,Ranked Answer Gateway,Recursive Agent Grid
561,[AI/Data 5] Reranker thường làm gì trong hệ thống truy hồi?,Sắp xếp lại kết quả theo mức liên quan,Tạo mật khẩu,Xóa dữ liệu,Huấn luyện CPU
562,[AI/Data 5] Accuracy đo điều gì?,Số dòng code,Dung lượng Docker,Tỉ lệ dự đoán đúng trên tổng số mẫu,Số bảng database
563,[AI/Data 5] Precision tập trung vào điều gì?,Tốc độ mạng,Độ sáng màn hình,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Số cột CSV
564,[AI/Data 5] Recall tập trung vào điều gì?,Tỉ lệ mẫu dương tính thật được tìm ra,Dung lượng RAM,Độ dài README,Số lần commit
565,[AI/Data 5] Hallucination trong LLM là gì?,Mô hình tạo thông tin sai hoặc không có căn cứ,Ổ cứng tự nén,Mạng tự ngắt,Mô hình chạy nhanh hơn
566,[AI/Data 5] Prompt engineering là gì?,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Tạo bảng trong SQL,Định dạng ảnh,Tăng điện áp CPU
567,[AI/Data 5] Classification là bài toán gì?,Dựng giao diện web,Gán nhãn cho dữ liệu đầu vào,Nén video,Xóa file tạm
568,[AI/Data 5] Regression là bài toán gì?,Mã hóa giao diện,Chia ổ đĩa,Dự đoán giá trị số liên tục,Tạo nhãn A/B/C/D duy nhất
569,"[AI/Data 6] Trong machine learning, tập train dùng để làm gì?",Chỉ lưu ảnh,Xóa dữ liệu,Huấn luyện mô hình,Tạo giao diện
570,[AI/Data 6] Tập validation thường dùng để làm gì?,Lưu mật khẩu,Điều chỉnh và đánh giá mô hình trong quá trình phát triển,Tắt mô hình,Thay thế database
571,[AI/Data 6] Tập test nên dùng để làm gì?,Lưu log terminal,Tạo file Docker,Huấn luyện đi huấn luyện lại,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện
572,[AI/Data 6] Overfitting là hiện tượng gì?,Máy bị quá nhiệt,API trả về 404,Mô hình thiếu dữ liệu đầu vào,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém
573,[AI/Data 6] Underfitting là hiện tượng gì?,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,Dữ liệu bị nén,Mô hình quá chính xác,GPU không có driver
574,[AI/Data 6] Embedding biểu diễn văn bản dưới dạng gì?,Vector số,Mã HTML,Ảnh PNG,Âm thanh WAV
575,[AI/Data 6] RAG là viết tắt của gì?,Recursive Agent Grid,Ranked Answer Gateway,Random Access Graph,Retrieval-Augmented Generation
576,[AI/Data 6] Reranker thường làm gì trong hệ thống truy hồi?,Sắp xếp lại kết quả theo mức liên quan,Xóa dữ liệu,Huấn luyện CPU,Tạo mật khẩu
577,[AI/Data 6] Accuracy đo điều gì?,Số bảng database,Số dòng code,Dung lượng Docker,Tỉ lệ dự đoán đúng trên tổng số mẫu
578,[AI/Data 6] Precision tập trung vào điều gì?,Số cột CSV,Tốc độ mạng,Độ sáng màn hình,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính
579,[AI/Data 6] Recall tập trung vào điều gì?,Độ dài README,Số lần commit,Dung lượng RAM,Tỉ lệ mẫu dương tính thật được tìm ra
580,[AI/Data 6] Hallucination trong LLM là gì?,Mô hình chạy nhanh hơn,Mô hình tạo thông tin sai hoặc không có căn cứ,Ổ cứng tự nén,Mạng tự ngắt
581,[AI/Data 6] Prompt engineering là gì?,Định dạng ảnh,Tăng điện áp CPU,Tạo bảng trong SQL,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp
582,[AI/Data 6] Classification là bài toán gì?,Dựng giao diện web,Nén video,Gán nhãn cho dữ liệu đầu vào,Xóa file tạm
583,[AI/Data 6] Regression là bài toán gì?,Dự đoán giá trị số liên tục,Mã hóa giao diện,Tạo nhãn A/B/C/D duy nhất,Chia ổ đĩa
584,"[AI/Data 7] Trong machine learning, tập train dùng để làm gì?",Chỉ lưu ảnh,Huấn luyện mô hình,Xóa dữ liệu,Tạo giao diện
585,[AI/Data 7] Tập validation thường dùng để làm gì?,Điều chỉnh và đánh giá mô hình trong quá trình phát triển,Lưu mật khẩu,Thay thế database,Tắt mô hình
586,[AI/Data 7] Tập test nên dùng để làm gì?,Huấn luyện đi huấn luyện lại,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện,Lưu log terminal,Tạo file Docker
587,[AI/Data 7] Overfitting là hiện tượng gì?,Mô hình thiếu dữ liệu đầu vào,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém,API trả về 404,Máy bị quá nhiệt
588,[AI/Data 7] Underfitting là hiện tượng gì?,Mô hình quá chính xác,GPU không có driver,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,Dữ liệu bị nén
589,[AI/Data 7] Embedding biểu diễn văn bản dưới dạng gì?,Mã HTML,Vector số,Âm thanh WAV,Ảnh PNG
590,[AI/Data 7] RAG là viết tắt của gì?,Recursive Agent Grid,Ranked Answer Gateway,Retrieval-Augmented Generation,Random Access Graph
591,[AI/Data 7] Reranker thường làm gì trong hệ thống truy hồi?,Sắp xếp lại kết quả theo mức liên quan,Xóa dữ liệu,Huấn luyện CPU,Tạo mật khẩu
592,[AI/Data 7] Accuracy đo điều gì?,Tỉ lệ dự đoán đúng trên tổng số mẫu,Số dòng code,Dung lượng Docker,Số bảng database
593,[AI/Data 7] Precision tập trung vào điều gì?,Độ sáng màn hình,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Tốc độ mạng,Số cột CSV
594,[AI/Data 7] Recall tập trung vào điều gì?,Tỉ lệ mẫu dương tính thật được tìm ra,Số lần commit,Dung lượng RAM,Độ dài README
595,[AI/Data 7] Hallucination trong LLM là gì?,Mô hình chạy nhanh hơn,Ổ cứng tự nén,Mô hình tạo thông tin sai hoặc không có căn cứ,Mạng tự ngắt
596,[AI/Data 7] Prompt engineering là gì?,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Tạo bảng trong SQL,Định dạng ảnh,Tăng điện áp CPU
597,[AI/Data 7] Classification là bài toán gì?,Gán nhãn cho dữ liệu đầu vào,Dựng giao diện web,Nén video,Xóa file tạm
598,[AI/Data 7] Regression là bài toán gì?,Mã hóa giao diện,Dự đoán giá trị số liên tục,Chia ổ đĩa,Tạo nhãn A/B/C/D duy nhất
599,"[AI/Data 8] Trong machine learning, tập train dùng để làm gì?",Chỉ lưu ảnh,Huấn luyện mô hình,Tạo giao diện,Xóa dữ liệu
600,[AI/Data 8] Tập validation thường dùng để làm gì?,Điều chỉnh và đánh giá mô hình trong quá trình phát triển,Tắt mô hình,Thay thế database,Lưu mật khẩu
601,[AI/Data 8] Tập test nên dùng để làm gì?,Lưu log terminal,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện,Tạo file Docker,Huấn luyện đi huấn luyện lại
602,[AI/Data 8] Overfitting là hiện tượng gì?,Mô hình thiếu dữ liệu đầu vào,Máy bị quá nhiệt,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém,API trả về 404
603,[AI/Data 8] Underfitting là hiện tượng gì?,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,Mô hình quá chính xác,GPU không có driver,Dữ liệu bị nén
604,[AI/Data 8] Embedding biểu diễn văn bản dưới dạng gì?,Âm thanh WAV,Ảnh PNG,Vector số,Mã HTML
605,[AI/Data 8] RAG là viết tắt của gì?,Retrieval-Augmented Generation,Recursive Agent Grid,Random Access Graph,Ranked Answer Gateway
606,[AI/Data 8] Reranker thường làm gì trong hệ thống truy hồi?,Tạo mật khẩu,Huấn luyện CPU,Xóa dữ liệu,Sắp xếp lại kết quả theo mức liên quan
607,[AI/Data 8] Accuracy đo điều gì?,Dung lượng Docker,Tỉ lệ dự đoán đúng trên tổng số mẫu,Số bảng database,Số dòng code
608,[AI/Data 8] Precision tập trung vào điều gì?,Độ sáng màn hình,Số cột CSV,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Tốc độ mạng
609,[AI/Data 8] Recall tập trung vào điều gì?,Độ dài README,Số lần commit,Tỉ lệ mẫu dương tính thật được tìm ra,Dung lượng RAM
610,[AI/Data 8] Hallucination trong LLM là gì?,Mạng tự ngắt,Ổ cứng tự nén,Mô hình tạo thông tin sai hoặc không có căn cứ,Mô hình chạy nhanh hơn
611,[AI/Data 8] Prompt engineering là gì?,Tăng điện áp CPU,Tạo bảng trong SQL,Định dạng ảnh,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp
612,[AI/Data 8] Classification là bài toán gì?,Dựng giao diện web,Gán nhãn cho dữ liệu đầu vào,Xóa file tạm,Nén video
613,[AI/Data 8] Regression là bài toán gì?,Tạo nhãn A/B/C/D duy nhất,Mã hóa giao diện,Chia ổ đĩa,Dự đoán giá trị số liên tục
614,"[AI/Data 9] Trong machine learning, tập train dùng để làm gì?",Huấn luyện mô hình,Chỉ lưu ảnh,Xóa dữ liệu,Tạo giao diện
615,[AI/Data 9] Tập validation thường dùng để làm gì?,Lưu mật khẩu,Thay thế database,Tắt mô hình,Điều chỉnh và đánh giá mô hình trong quá trình phát triển
616,[AI/Data 9] Tập test nên dùng để làm gì?,Huấn luyện đi huấn luyện lại,Lưu log terminal,Tạo file Docker,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện
617,[AI/Data 9] Overfitting là hiện tượng gì?,API trả về 404,Mô hình thiếu dữ liệu đầu vào,Máy bị quá nhiệt,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém
618,[AI/Data 9] Underfitting là hiện tượng gì?,Mô hình quá chính xác,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,Dữ liệu bị nén,GPU không có driver
619,[AI/Data 9] Embedding biểu diễn văn bản dưới dạng gì?,Vector số,Mã HTML,Ảnh PNG,Âm thanh WAV
620,[AI/Data 9] RAG là viết tắt của gì?,Recursive Agent Grid,Ranked Answer Gateway,Retrieval-Augmented Generation,Random Access Graph
621,[AI/Data 9] Reranker thường làm gì trong hệ thống truy hồi?,Sắp xếp lại kết quả theo mức liên quan,Xóa dữ liệu,Tạo mật khẩu,Huấn luyện CPU
622,[AI/Data 9] Accuracy đo điều gì?,Số bảng database,Số dòng code,Tỉ lệ dự đoán đúng trên tổng số mẫu,Dung lượng Docker
623,[AI/Data 9] Precision tập trung vào điều gì?,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Độ sáng màn hình,Tốc độ mạng,Số cột CSV
624,[AI/Data 9] Recall tập trung vào điều gì?,Số lần commit,Độ dài README,Tỉ lệ mẫu dương tính thật được tìm ra,Dung lượng RAM
625,[AI/Data 9] Hallucination trong LLM là gì?,Ổ cứng tự nén,Mô hình tạo thông tin sai hoặc không có căn cứ,Mạng tự ngắt,Mô hình chạy nhanh hơn
626,[AI/Data 9] Prompt engineering là gì?,Tạo bảng trong SQL,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Tăng điện áp CPU,Định dạng ảnh
627,[AI/Data 9] Classification là bài toán gì?,Gán nhãn cho dữ liệu đầu vào,Nén video,Dựng giao diện web,Xóa file tạm
628,[AI/Data 9] Regression là bài toán gì?,Tạo nhãn A/B/C/D duy nhất,Dự đoán giá trị số liên tục,Chia ổ đĩa,Mã hóa giao diện
629,"[AI/Data 10] Trong machine learning, tập train dùng để làm gì?",Xóa dữ liệu,Huấn luyện mô hình,Chỉ lưu ảnh,Tạo giao diện
630,[AI/Data 10] Tập validation thường dùng để làm gì?,Thay thế database,Điều chỉnh và đánh giá mô hình trong quá trình phát triển,Tắt mô hình,Lưu mật khẩu
